nodeid,root
binary,BASE64
channel,config
batch,-9999
catalog,
schema,
table,SYM_FILE_TRIGGER_ROUTER
keys,TRIGGER_ID,ROUTER_ID
columns,TRIGGER_ID,ROUTER_ID,ENABLED,INITIAL_LOAD_ENABLED,TARGET_BASE_DIR,CONFLICT_STRATEGY,CREATE_TIME,LAST_UPDATE_BY,LAST_UPDATE_TIME
sql,delete from sym_file_trigger_router
catalog,
schema,
table,SYM_FILE_TRIGGER
keys,TRIGGER_ID
columns,TRIGGER_ID,BASE_DIR,RECURSE,INCLUDES_FILES,EXCLUDES_FILES,SYNC_ON_CREATE,SYNC_ON_MODIFIED,SYNC_ON_DELETE,BEFORE_COPY_SCRIPT,AFTER_COPY_SCRIPT,CREATE_TIME,LAST_UPDATE_BY,LAST_UPDATE_TIME
sql,delete from sym_file_trigger
catalog,
schema,
table,SYM_TRIGGER_ROUTER_GROUPLET
keys,GROUPLET_ID,TRIGGER_ID,ROUTER_ID,APPLIES_WHEN
columns,GROUPLET_ID,TRIGGER_ID,ROUTER_ID,APPLIES_WHEN,CREATE_TIME,LAST_UPDATE_BY,LAST_UPDATE_TIME
sql,delete from sym_trigger_router_grouplet
catalog,
schema,
table,SYM_GROUPLET_LINK
keys,GROUPLET_ID,EXTERNAL_ID
columns,GROUPLET_ID,EXTERNAL_ID,CREATE_TIME,LAST_UPDATE_BY,LAST_UPDATE_TIME
sql,delete from sym_grouplet_link
catalog,
schema,
table,SYM_GROUPLET
keys,GROUPLET_ID
columns,GROUPLET_ID,GROUPLET_LINK_POLICY,DESCRIPTION,CREATE_TIME,LAST_UPDATE_BY,LAST_UPDATE_TIME
sql,delete from sym_grouplet
catalog,
schema,
table,SYM_CONFLICT
keys,CONFLICT_ID
columns,CONFLICT_ID,SOURCE_NODE_GROUP_ID,TARGET_NODE_GROUP_ID,TARGET_CHANNEL_ID,TARGET_CATALOG_NAME,TARGET_SCHEMA_NAME,TARGET_TABLE_NAME,DETECT_TYPE,DETECT_EXPRESSION,RESOLVE_TYPE,PING_BACK,RESOLVE_CHANGES_ONLY,RESOLVE_ROW_ONLY,CREATE_TIME,LAST_UPDATE_BY,LAST_UPDATE_TIME
sql,delete from sym_conflict
catalog,
schema,
table,SYM_TRANSFORM_COLUMN
keys,TRANSFORM_ID,INCLUDE_ON,TARGET_COLUMN_NAME
columns,TRANSFORM_ID,INCLUDE_ON,TARGET_COLUMN_NAME,SOURCE_COLUMN_NAME,PK,TRANSFORM_TYPE,TRANSFORM_EXPRESSION,TRANSFORM_ORDER,CREATE_TIME,LAST_UPDATE_BY,LAST_UPDATE_TIME
sql,delete from sym_transform_column
catalog,
schema,
table,SYM_LOAD_FILTER
keys,LOAD_FILTER_ID
columns,LOAD_FILTER_ID,LOAD_FILTER_TYPE,SOURCE_NODE_GROUP_ID,TARGET_NODE_GROUP_ID,TARGET_CATALOG_NAME,TARGET_SCHEMA_NAME,TARGET_TABLE_NAME,FILTER_ON_UPDATE,FILTER_ON_INSERT,FILTER_ON_DELETE,BEFORE_WRITE_SCRIPT,AFTER_WRITE_SCRIPT,BATCH_COMPLETE_SCRIPT,BATCH_COMMIT_SCRIPT,BATCH_ROLLBACK_SCRIPT,HANDLE_ERROR_SCRIPT,CREATE_TIME,LAST_UPDATE_BY,LAST_UPDATE_TIME,LOAD_FILTER_ORDER,FAIL_ON_ERROR
sql,delete from sym_load_filter
catalog,
schema,
table,SYM_TRANSFORM_TABLE
keys,TRANSFORM_ID,SOURCE_NODE_GROUP_ID,TARGET_NODE_GROUP_ID
columns,TRANSFORM_ID,SOURCE_NODE_GROUP_ID,TARGET_NODE_GROUP_ID,TRANSFORM_POINT,SOURCE_CATALOG_NAME,SOURCE_SCHEMA_NAME,SOURCE_TABLE_NAME,TARGET_CATALOG_NAME,TARGET_SCHEMA_NAME,TARGET_TABLE_NAME,UPDATE_FIRST,DELETE_ACTION,TRANSFORM_ORDER,COLUMN_POLICY,CREATE_TIME,LAST_UPDATE_BY,LAST_UPDATE_TIME
sql,delete from sym_transform_table
catalog,
schema,
table,SYM_TRIGGER_ROUTER
keys,TRIGGER_ID,ROUTER_ID
columns,TRIGGER_ID,ROUTER_ID,ENABLED,INITIAL_LOAD_ORDER,INITIAL_LOAD_SELECT,INITIAL_LOAD_DELETE_STMT,PING_BACK_ENABLED,CREATE_TIME,LAST_UPDATE_BY,LAST_UPDATE_TIME
sql,delete from sym_trigger_router
catalog,
schema,
table,SYM_ROUTER
keys,ROUTER_ID
columns,ROUTER_ID,TARGET_CATALOG_NAME,TARGET_SCHEMA_NAME,TARGET_TABLE_NAME,SOURCE_NODE_GROUP_ID,TARGET_NODE_GROUP_ID,ROUTER_TYPE,ROUTER_EXPRESSION,SYNC_ON_UPDATE,SYNC_ON_INSERT,SYNC_ON_DELETE,CREATE_TIME,LAST_UPDATE_BY,LAST_UPDATE_TIME
sql,delete from sym_router
catalog,
schema,
table,SYM_TRIGGER
keys,TRIGGER_ID
columns,TRIGGER_ID,SOURCE_CATALOG_NAME,SOURCE_SCHEMA_NAME,SOURCE_TABLE_NAME,CHANNEL_ID,SYNC_ON_UPDATE,SYNC_ON_INSERT,SYNC_ON_DELETE,SYNC_ON_INCOMING_BATCH,NAME_FOR_UPDATE_TRIGGER,NAME_FOR_INSERT_TRIGGER,NAME_FOR_DELETE_TRIGGER,SYNC_ON_UPDATE_CONDITION,SYNC_ON_INSERT_CONDITION,SYNC_ON_DELETE_CONDITION,EXTERNAL_SELECT,TX_ID_EXPRESSION,EXCLUDED_COLUMN_NAMES,SYNC_KEY_NAMES,USE_STREAM_LOBS,USE_CAPTURE_LOBS,USE_CAPTURE_OLD_DATA,USE_HANDLE_KEY_UPDATES,CREATE_TIME,LAST_UPDATE_BY,LAST_UPDATE_TIME
sql,delete from sym_trigger
catalog,
schema,
table,SYM_NODE_GROUP_CHANNEL_WND
keys,NODE_GROUP_ID,CHANNEL_ID,START_TIME,END_TIME
columns,NODE_GROUP_ID,CHANNEL_ID,START_TIME,END_TIME,ENABLED
sql,delete from sym_node_group_channel_wnd
catalog,
schema,
table,SYM_CHANNEL
keys,CHANNEL_ID
columns,CHANNEL_ID,PROCESSING_ORDER,MAX_BATCH_SIZE,MAX_BATCH_TO_SEND,MAX_DATA_TO_ROUTE,EXTRACT_PERIOD_MILLIS,ENABLED,USE_OLD_DATA_TO_ROUTE,USE_ROW_DATA_TO_ROUTE,USE_PK_DATA_TO_ROUTE,CONTAINS_BIG_LOB,BATCH_ALGORITHM,DATA_LOADER_TYPE,DESCRIPTION,CREATE_TIME,LAST_UPDATE_BY,LAST_UPDATE_TIME
sql,delete from sym_channel
catalog,
schema,
table,SYM_PARAMETER
keys,EXTERNAL_ID,NODE_GROUP_ID,PARAM_KEY
columns,EXTERNAL_ID,NODE_GROUP_ID,PARAM_KEY,PARAM_VALUE,CREATE_TIME,LAST_UPDATE_BY,LAST_UPDATE_TIME
sql,delete from sym_parameter
catalog,
schema,
table,SYM_NODE_GROUP_LINK
keys,SOURCE_NODE_GROUP_ID,TARGET_NODE_GROUP_ID
columns,SOURCE_NODE_GROUP_ID,TARGET_NODE_GROUP_ID,DATA_EVENT_ACTION,CREATE_TIME,LAST_UPDATE_BY,LAST_UPDATE_TIME
sql,delete from sym_node_group_link
catalog,
schema,
table,SYM_NODE_GROUP
keys,NODE_GROUP_ID
columns,NODE_GROUP_ID,DESCRIPTION,CREATE_TIME,LAST_UPDATE_BY,LAST_UPDATE_TIME
sql,delete from sym_node_group
insert,"root",,,,
insert,"client",,"2013-06-21 10:35:11.986",,"2013-06-21 10:35:11.985"
catalog,
schema,
table,SYM_NODE_GROUP_LINK
insert,"root","client","W","2013-06-21 10:35:11.995",,"2013-06-21 10:35:11.994"
insert,"client","root","P","2013-06-21 10:37:22.136","admin","2013-06-21 10:37:22.135"
catalog,
schema,
table,SYM_CHANNEL
insert,"config","0","2000","100","10000","0","1","1","1","1","1","default","default",,"2013-06-21 10:34:44.523",,"2013-06-21 10:34:44.517"
insert,"reload","1","1","1","10000","0","1","1","1","1","0","default","default",,"2013-06-21 10:34:44.525",,"2013-06-21 10:34:44.524"
insert,"heartbeat","2","100","100","10000","0","1","1","1","1","0","default","default",,"2013-06-21 10:34:44.526",,"2013-06-21 10:34:44.525"
insert,"default","99999","1000","100","10000","0","1","1","1","1","0","default","default",,"2013-06-21 10:34:44.527",,"2013-06-21 10:34:44.527"
insert,"filesync","3","100","100","10000","0","1","1","1","1","0","default","default",,"2013-06-21 10:34:44.528",,"2013-06-21 10:34:44.528"
catalog,
schema,
table,SYM_TRIGGER
insert,"DEAD_CAMELCASE",,,"CamelCase","default","0","0","0","0",,,,"1=1","1=1","1=1",,,,,"0","0","1","0","2013-06-21 10:48:23.669","admin","2013-06-21 10:48:23.669"
insert,"WILDCARD",,,"*,!CamelCase","default","0","0","0","0",,,,"1=1","1=1","1=1",,,,,"0","0","1","0","2013-06-22 21:10:33.127","admin","2013-06-22 21:11:23.787"
catalog,
schema,
table,SYM_ROUTER
insert,"CLIENT_2_ROOT",,,,"client","root","default",,"1","1","1","2013-06-21 10:37:23.472","admin","2013-06-21 10:37:23.472"
insert,"ROOT_2_CLIENT",,,,"root","client","default",,"1","1","1","2013-06-21 10:37:43.636","admin","2013-06-21 10:37:43.636"
catalog,
schema,
table,SYM_TRIGGER_ROUTER
insert,"DEAD_CAMELCASE","ROOT_2_CLIENT","1","50","","","0","2013-06-21 10:48:30.989","admin","2013-06-21 10:48:30.989"
insert,"WILDCARD","ROOT_2_CLIENT","1","50","","","0","2013-06-22 21:10:46.738","admin","2013-06-22 21:10:46.738"
commit,-9999
