nodeid,1
batch,1
table,test_dataloader_table
keys,id
columns,id,string_value,string_required_value,char_value,char_required_value,date_value,time_value,boolean_value,integer_value,decimal_value
insert,100,85defccecc77db4c0c8d7f7f2b7fae27 *-,06d4f1e0099c7c4c31c5233f139c3112 *-,105ba886c100a67a7ba7ee13b99e952b *-,0a3835374df09b68393a2a4c48e5ad02 *-,2007-01-01,2007-01-01 10:11:29,1,004302,08239.17
insert,101,b38cb3a3a3608be2b5d2325c6b9c3ef5 *-,47f4fa21c608701e63adb74c820b8a3e *-,371f45406d61f8683d2ecb861edda876 *-,216df3eb435740f99865d8df7fe43f80 *-,2007-01-01,2007-01-01 10:11:30,1,691507,75398.84
insert,102,b5c8a127b2f5827747b45861e7b98952 *-,fe8cabf884d5f92a6ad707185a8e2fa7 *-,56b2b3120661716e3495a5b13c4efb2e *-,fd34897c01639c9ff850e6ddc400b2c2 *-,2007-01-01,2007-01-01 10:11:31,1,347476,42556.50
insert,103,bebd6cd7a4fbddc52d27d0bbdc9fe899 *-,b9b2d96cb4bf8226cf144968e471d966 *-,d994f22bcaf1e5622710fa91273eb994 *-,9f9ff0960239d2fc18263b2aed583883 *-,2007-01-01,2007-01-01 10:11:31,1,003444,08153.14
insert,104,66c9593c806fbea5ed10a0f8e083c6b0 *-,127d927ec0060d01bae50366425bb0ee *-,63c7b69ce7ec8fa289473421be5aaf32 *-,a5d5fe7394deaf353525f1076607194e *-,2007-01-01,2007-01-01 10:11:32,1,659413,73750.81
insert,105,5e58fd69ecc8f890e5db70e5f52b3ecf *-,df97ae1ad61685990ffaf2b0aff49e5f *-,3eeca23d7caa1e18026ed233768206db *-,f16388c405dcc7b0f614b564de883e1c *-,2007-01-01,2007-01-01 10:11:33,1,299763,37785.47
insert,106,309b5172540f3ce0ab8c8d36f0e220c9 *-,a5c9301c4d09644557bd604412e4b2c4 *-,0cf24cad7d2d4fe59b08273d078d3b44 *-,770faec92550cfb29c9d49a8819cb53f *-,2007-01-01,2007-01-01 10:11:33,1,971350,04944.12
insert,107,db8c8e80d47d8c23c4c6d50189818358 *-,85ff1506e283176941720b281f31410c *-,71ee1794142bd127e3a17387422aa847 *-,6ae79fa160fe86fa1ff148a1397a9ff9 *-,2007-01-01,2007-01-01 10:11:34,1,611700,70541.78
insert,108,5b00a30cd04332f494ada1d8ae13e91d *-,686e0c3030f0c007edeffca68a54d66e *-,51d5f5ffd07dcab3a06e9fe0ef146b86 *-,bca94ec4ef9ddebfb5bfbb460b608185 *-,2007-01-01,2007-01-01 10:11:35,1,283287,36137.43
insert,109,565282696f74890fda6aaa3c06e73aba *-,d7b13cf26635e2011e753b4359d83bb5 *-,6ce316392d8abe22b1b1b343fa09ed3c *-,a876a301d6aee6821d8a23dc78d82f62 *-,2007-01-01,2007-01-01 10:11:35,1,939256,01734.09
insert,110,1b0be75cdbcdfb32f88bb003ebe8e374 *-,9eea6056593ec68343aca3a4d2095252 *-,8899a242992d016cbb4e44830fc18c8f *-,3b8a64c4612e544b24eb1203ba802b65 *-,2007-01-01,2007-01-01 10:11:36,1,595224,67331.75
insert,111,4052bda003aa5d067a4ee29a6a24b12e *-,7609615e73703d3da5624213c84bced7 *-,2e8760d19482d58be03fcc6b0dcc6aeb *-,0b12c3698675d859776d0f2ee059ca7c *-,2007-01-01,2007-01-01 10:11:37,1,235575,32928.39
insert,112,7ecd04abdffd53646d912a7855f8a75f *-,94c6cca9c3871af57b7b2c4530c48c0d *-,cd96c36325d748f289b8fa17f4676213 *-,ad07670883712ee520f6029e54524a9c *-,2007-01-01,2007-01-01 10:11:37,1,907162,98525.06
insert,113,018b6aae1dea9ed9a076ee615ccda09b *-,ef9ddfb2fb7a270dac4f49199db293b8 *-,a58b6c2959d49ae750e78cc9b8c5f8fd *-,0c52284e610456a4c069c04f3ae7f2f8 *-,2007-01-01,2007-01-01 10:11:38,1,563130,64122.71
insert,114,76bb2652f00349872c87c1b6cf1811ce *-,6965e28f63a7bd66f15e4a7fc073f21b *-,a9fffc637336afeaf5dde8a5e070111f *-,e378928545aa9df6cc274f439ba21242 *-,2007-01-01,2007-01-01 10:11:39,1,219099,28157.37
